"Group","Treatment","Replicate","RelativeFitness"
"BKB","Tube",1,0.869962555792838
"BKB","Tube",2,1.00036299125423
"BKB","Tube",3,0.982935090384188
"BAC","Tube",1,0.810391635206191
"BAC","Tube",2,0.795106571577928
"JDK","Tube",1,0.849203581734814
"JDK","Tube",2,0.917636977577209
"JDK","Tube",3,0.905323024195181
"ETH","Tube",1,0.930820887284085
"ETH","Tube",2,0.958183317853959
"ETH","Tube",3,0.91428823286218
"SWI","Tube",1,0.918513532826773
"SWI","Tube",2,0.909023164202865
"SWI","Tube",3,0.928404818223812
"PPP","Tube",1,0.990500457882474
"PPP","Tube",2,0.97156464183624
"PPP","Tube",3,0.948766905642272
"ECO","Tube",1,0.996870763277447
"ECO","Tube",2,0.976750424056972
"ECO","Tube",3,0.939479247244218
"DOS","Tube",1,0.9461642789306
"DOS","Tube",2,0.951056617451754
"DOS","Tube",3,0.939563175900147
"FIT","Tube",1,0.942215594296048
"FIT","Tube",2,0.926698027408171
"FIT","Tube",3,1.00031750759377
"HHE","Tube",1,0.944414164259624
"HHE","Tube",2,0.95194592074032
"HHE","Tube",3,0.922485751593779
"H2W","Tube",1,0.915304498822462
"H2W","Tube",2,0.853906227834699
"H2W","Tube",3,0.938698147417512
"BKB","Dish",1,1.15254427639376
"BKB","Dish",2,1.28708514998039
"BKB","Dish",3,1.50741545998468
"BAC","Dish",2,1.65223419104399
"BAC","Dish",3,1.61502230247434
"JDK","Dish",1,1.5102682623396
"JDK","Dish",2,1.58270078151532
"JDK","Dish",3,1.54715152852448
"ETH","Dish",1,1.61281555981988
"ETH","Dish",2,1.36445572541848
"ETH","Dish",3,1.47155233724852
"SWI","Dish",1,1.36255560722945
"SWI","Dish",2,1.51569228710501
"SWI","Dish",3,1.47714121664773
"PPP","Dish",1,1.50896917413568
"PPP","Dish",2,1.58138592886817
"PPP","Dish",3,1.55356839081014
"ECO","Dish",1,1.69927564777656
"ECO","Dish",2,1.45605668065038
"ECO","Dish",3,1.52825762511041
"DOS","Dish",1,1.59453120031454
"DOS","Dish",2,1.58132511409296
"DOS","Dish",3,1.58558683941181
"FIT","Dish",1,1.01468578343171
"FIT","Dish",2,0.955220815085047
"FIT","Dish",3,1.03597298511451
"HHE","Dish",1,1.49399422139513
"HHE","Dish",2,1.32980278545457
"HHE","Dish",3,1.4505220676174
"H2W","Dish",1,1.52460143511286
"H2W","Dish",2,1.53958247554139
"H2W","Dish",3,1.51149897493835
